Id,Product_Family__c,Description__c,Battery__c,Category__c,Charger__c,Fork__c,Frame_Color__c,Front_Brakes__c,Handlebar_Color__c,Level__c,Material__c,Motor__c,MSRP__c,Picture_URL__c,Name,Rear_Brakes__c,Seat_Color__c,Waterbottle_Color__c
6ZkTn,7xh0U,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",401Wh,Commuter,41V4A,Air spring,,Dual-pivot caliper brake,,Beginner,Aluminum,"251 watt, 75Nm",2500,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/fusex1.jpg,FUSE X1,Dual-pivot caliper brake,,
6ZkTo,7xh0U,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",402Wh,Commuter,42V4A,Air spring,,Dual-pivot caliper brake,,Beginner,Aluminum,"252 watt, 75Nm",2600,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/fusex2.jpg,FUSE X2,Dual-pivot caliper brake,,
6ZkTp,7xh0U,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",403Wh,Commuter,43V4A,Air spring,,Dual-pivot caliper brake,,Beginner,Aluminum,"253 watt, 75Nm",2700,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/fusex3.jpg,FUSE X3,Dual-pivot caliper brake,,
6ZkTq,7xh0U,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",404Wh,Commuter,44V4A,Air spring,,Dual-pivot caliper brake,,Beginner,Aluminum,"254 watt, 75Nm",2800,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/fusex4.jpg,FUSE X4,Dual-pivot caliper brake,,
6ZkTr,7xh0T,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",501Wh,Mountain,41V4A,"Air spring, adjustable rebound",,"Hydraulic disc, 200mm",,Racer,Carbon,"281 watt, 75Nm",7000,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/dynamox1.jpg,DYNAMO X1,"Hydraulic disc, 200mm",,
6ZkTs,7xh0T,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",502Wh,Mountain,42V4A,"Air spring, adjustable rebound",,"Hydraulic disc, 200mm",,Racer,Carbon,"282 watt, 75Nm",7200,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/dynamox2.jpg,DYNAMO X2,"Hydraulic disc, 200mm",,
6ZkTt,7xh0T,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",503Wh,Mountain,43V4A,"Air spring, adjustable rebound",,"Hydraulic disc, 200mm",,Racer,Carbon,"283 watt, 75Nm",7400,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/dynamox3.jpg,DYNAMO X3,"Hydraulic disc, 200mm",,
6ZkTu,7xh0T,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",504Wh,Mountain,44V4A,"Air spring, adjustable rebound",,"Hydraulic disc, 200mm",,Racer,Carbon,"284 watt, 75Nm",7800,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/dynamox4.jpg,DYNAMO X4,"Hydraulic disc, 200mm",,
6ZkTv,7xh0V,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",501Wh,Mountain,41V4A,"Air spring, adjustable rebound",,"Hydraulic disc, 200mm",,Enthusiast,Aluminum,"251 watt, 75Nm",4000,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/electrax1.jpg,ELECTRA X1,"Hydraulic disc, 200mm",,
6ZkTw,7xh0V,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.",502Wh,Mountain,42V4A,"Air spring, adjustable rebound",,"Hydraulic disc, 200mm",,Enthusiast,Aluminum,"252 watt, 75Nm",4300,https://s3-us-west-1.amazonaws.com/sfdc-demo/ebikes/electrax2.jpg,ELECTRA X2,"Hydraulic disc, 200mm",,
